x,y,z
27.65,-1.25,3.45
27.65,-1.15,3.45
27.65,-1.05,3.45
27.65,-0.95,3.45
27.65,-0.85,3.45
27.65,-0.75,3.45
27.65,-0.65,3.45
27.65,-0.55,3.45
27.65,-0.45,3.45
27.65,-0.35,3.45
27.65,-0.25,3.45
27.65,-0.15,3.45
27.65,-0.05,3.45
27.65,0.05,3.45
27.65,0.15,3.45
27.65,0.25,3.45
27.65,0.35,3.45
27.65,0.45,3.45
27.65,0.55,3.45
27.65,0.65,2.45
27.65,0.65,2.55
27.65,0.65,2.65
27.65,0.65,2.75
27.65,0.65,2.85
27.65,0.65,2.95
27.65,0.65,3.05
27.65,0.65,3.15
27.65,0.65,3.25
27.65,0.65,3.35
27.65,0.65,3.45
27.65,0.75,2.45
27.65,0.75,2.55
27.65,0.75,2.65
27.65,0.75,2.75
27.65,0.75,2.85
27.65,0.75,2.95
27.65,0.75,3.05
27.65,0.75,3.15
27.65,0.75,3.25
27.65,0.75,3.35
27.65,0.75,3.45
27.65,0.85,2.45
27.65,0.85,2.55
27.65,0.85,2.65
27.65,0.85,2.75
27.65,0.85,2.85
27.65,0.85,2.95
27.65,0.85,3.05
27.65,0.85,3.15
27.65,0.85,3.25
27.65,0.85,3.35
27.65,0.85,3.45
27.65,0.95,2.45
27.65,0.95,2.55
27.65,0.95,2.65
27.65,0.95,2.75
27.65,0.95,2.85
27.65,0.95,2.95
27.65,0.95,3.05
27.65,0.95,3.15
27.65,0.95,3.25
27.65,0.95,3.35
27.65,0.95,3.45
27.65,1.05,2.45
27.65,1.05,2.55
27.65,1.05,2.65
27.65,1.05,2.75
27.65,1.05,2.85
27.65,1.05,2.95
27.65,1.05,3.05
27.65,1.05,3.15
27.65,1.05,3.25
27.65,1.05,3.35
27.65,1.05,3.45
27.65,1.15,2.45
27.65,1.15,2.55
27.65,1.15,2.65
27.65,1.15,2.75
27.65,1.15,2.85
27.65,1.15,2.95
27.65,1.15,3.05
27.65,1.15,3.15
27.65,1.15,3.25
27.65,1.15,3.35
27.65,1.15,3.45
27.65,1.25,2.45
27.65,1.25,2.55
27.65,1.25,2.65
27.65,1.25,2.75
27.65,1.25,2.85
27.65,1.25,2.95
27.65,1.25,3.05
27.65,1.25,3.15
27.65,1.25,3.25
27.65,1.25,3.35
27.65,1.25,3.45
27.65,1.35,2.45
27.65,1.35,2.55
27.65,1.35,2.65
27.65,1.35,2.75
27.65,1.35,2.85
27.65,1.35,2.95
27.65,1.35,3.05
27.65,1.35,3.15
27.65,1.35,3.25
27.65,1.35,3.35
27.65,1.35,3.45
27.65,1.45,2.45
27.65,1.45,2.55
27.65,1.45,2.65
27.65,1.45,2.75
27.65,1.45,2.85
27.65,1.45,2.95
27.65,1.45,3.05
27.65,1.45,3.15
27.65,1.45,3.25
27.65,1.45,3.35
27.65,1.45,3.45
27.65,1.55,2.45
27.65,1.55,2.55
27.65,1.55,2.65
27.65,1.55,2.75
27.65,1.55,2.85
27.65,1.55,2.95
27.65,1.55,3.05
27.65,1.55,3.15
27.65,1.55,3.25
27.65,1.55,3.35
27.65,1.55,3.45
27.65,1.65,2.45
27.65,1.65,2.55
27.65,1.65,2.65
27.65,1.65,2.75
27.65,1.65,2.85
27.65,1.65,2.95
27.65,1.65,3.05
27.65,1.65,3.15
27.65,1.65,3.25
27.65,1.65,3.35
27.65,1.65,3.45
27.65,1.75,2.45
27.65,1.75,2.55
27.65,1.75,2.65
27.65,1.75,2.75
27.65,1.75,2.85
27.65,1.75,2.95
27.65,1.75,3.05
27.65,1.75,3.15
27.65,1.75,3.25
27.65,1.75,3.35
27.65,1.75,3.45
27.65,1.85,2.45
27.65,1.85,2.55
27.65,1.85,2.65
27.65,1.85,2.75
27.65,1.85,2.85
27.65,1.85,2.95
27.65,1.85,3.05
27.65,1.85,3.15
27.65,1.85,3.25
27.65,1.85,3.35
27.65,1.85,3.45
27.65,1.95,2.45
27.65,1.95,2.55
27.65,1.95,2.65
27.65,1.95,2.75
27.65,1.95,2.85
27.65,1.95,2.95
27.65,1.95,3.05
27.65,1.95,3.15
27.65,1.95,3.25
27.65,1.95,3.35
27.65,1.95,3.45
27.65,2.05,2.55
27.65,2.05,2.65
27.65,2.05,2.75
27.65,2.05,2.85
27.65,2.05,2.95
27.65,2.05,3.05
27.65,2.05,3.15
27.65,2.05,3.25
27.65,2.05,3.35
27.65,2.05,3.45
27.65,2.15,2.55
27.65,2.15,2.65
27.65,2.15,2.75
27.65,2.15,2.85
27.65,2.15,2.95
27.65,2.15,3.05
27.65,2.15,3.15
27.65,2.15,3.25
27.65,2.15,3.35
27.65,2.15,3.45
27.65,2.25,2.65
27.65,2.25,2.75
27.65,2.25,2.85
27.65,2.25,2.95
27.65,2.25,3.05
27.65,2.25,3.15
27.65,2.25,3.25
27.65,2.25,3.35
27.65,2.25,3.45
27.65,2.35,3.45
27.65,2.45,3.45
27.65,2.55,3.45
27.65,2.65,3.45
27.65,2.75,3.45
27.65,2.85,3.45
27.65,2.95,3.45
27.65,3.05,3.45
27.65,3.15,3.45
27.65,3.25,3.45
27.65,3.35,3.45
27.65,3.45,3.45
27.65,3.55,3.45
27.65,3.65,3.45
27.65,3.75,3.45
27.65,3.85,3.45
27.65,3.95,3.45
27.65,4.05,3.45
27.65,4.15,3.45
27.65,4.25,3.45
27.65,4.35,3.45
27.65,4.45,3.45
27.65,4.55,3.45
27.65,4.65,3.45
27.65,4.75,3.45
27.65,4.85,3.45
27.65,4.95,3.45
27.65,5.05,3.45
27.65,5.15,3.45
27.65,5.25,3.45
27.65,5.35,3.45
27.65,5.45,3.45
27.65,5.55,3.45
27.75,-5.45,3.45
27.75,-5.35,3.45
27.75,-5.25,3.45
27.75,-5.15,3.45
27.75,-5.05,3.45
27.75,-4.95,3.45
27.75,-4.85,3.45
27.75,-4.75,3.45
27.75,-4.65,3.45
27.75,-4.55,3.45
27.75,-4.45,3.45
27.75,-4.35,3.45
27.75,-4.25,3.45
27.75,-4.15,3.45
27.75,-4.05,3.45
27.75,-3.95,3.45
27.75,-3.85,3.45
27.75,-3.75,3.45
27.75,-3.65,3.45
27.75,-3.55,3.45
27.75,-3.45,3.45
27.75,-3.35,3.45
27.75,-3.25,3.45
27.75,-3.15,3.45
27.75,-3.05,3.45
27.75,-2.95,3.45
27.75,-2.85,3.45
27.75,-2.75,3.45
27.75,-2.65,3.45
27.75,-2.55,3.45
27.75,-2.45,3.45
27.75,-2.35,3.45
27.75,-2.25,3.45
27.75,-2.15,3.45
27.75,-2.05,3.45
27.75,-1.95,3.45
27.75,-1.85,3.45
27.75,-1.75,3.45
27.75,-1.65,3.45
27.75,-1.55,3.45
27.75,-1.45,3.45
27.75,-1.35,3.45
27.75,-1.25,3.45
27.75,-1.15,3.45
27.75,-1.05,3.45
27.75,-0.95,3.45
27.75,-0.85,3.45
27.75,-0.75,3.45
27.75,-0.65,3.45
27.75,-0.55,3.45
27.75,-0.45,3.45
27.75,-0.35,3.45
27.75,-0.25,3.45
27.75,-0.15,3.45
27.75,-0.05,3.45
27.75,0.05,3.45
27.75,0.15,3.45
27.75,0.25,3.45
27.75,0.35,3.45
27.75,0.45,3.45
27.75,0.55,2.45
27.75,0.55,2.55
27.75,0.55,2.65
27.75,0.55,2.75
27.75,0.55,2.85
27.75,0.55,2.95
27.75,0.55,3.05
27.75,0.55,3.15
27.75,0.55,3.25
27.75,0.55,3.35
27.75,0.55,3.45
27.75,0.65,2.45
27.75,0.65,2.55
27.75,0.65,2.65
27.75,0.65,2.75
27.75,0.65,2.85
27.75,0.65,2.95
27.75,0.65,3.05
27.75,0.65,3.15
27.75,0.65,3.25
27.75,0.65,3.35
27.75,0.65,3.45
27.75,0.75,2.45
27.75,0.75,2.55
27.75,0.75,2.65
27.75,0.75,2.75
27.75,0.75,2.85
27.75,0.75,2.95
27.75,0.75,3.05
27.75,0.75,3.15
27.75,0.75,3.25
27.75,0.75,3.35
27.75,0.75,3.45
27.75,0.85,2.45
27.75,0.85,2.55
27.75,0.85,2.65
27.75,0.85,2.75
27.75,0.85,2.85
27.75,0.85,2.95
27.75,0.85,3.05
27.75,0.85,3.15
27.75,0.85,3.25
27.75,0.85,3.35
27.75,0.85,3.45
27.75,0.95,2.45
27.75,0.95,2.55
27.75,0.95,2.65
27.75,0.95,2.75
27.75,0.95,2.85
27.75,0.95,2.95
27.75,0.95,3.05
27.75,0.95,3.15
27.75,0.95,3.25
27.75,0.95,3.35
27.75,0.95,3.45
27.75,1.05,2.45
27.75,1.05,2.55
27.75,1.05,2.65
27.75,1.05,2.75
27.75,1.05,2.85
27.75,1.05,2.95
27.75,1.05,3.05
27.75,1.05,3.15
27.75,1.05,3.25
27.75,1.05,3.35
27.75,1.05,3.45
27.75,1.15,2.45
27.75,1.15,2.55
27.75,1.15,2.65
27.75,1.15,2.75
27.75,1.15,2.85
27.75,1.15,2.95
27.75,1.15,3.05
27.75,1.15,3.15
27.75,1.15,3.25
27.75,1.15,3.35
27.75,1.15,3.45
27.75,1.25,2.45
27.75,1.25,2.55
27.75,1.25,2.65
27.75,1.25,2.75
27.75,1.25,2.85
27.75,1.25,2.95
27.75,1.25,3.05
27.75,1.25,3.15
27.75,1.25,3.25
27.75,1.25,3.35
27.75,1.25,3.45
27.75,1.35,2.45
27.75,1.35,2.55
27.75,1.35,2.65
27.75,1.35,2.75
27.75,1.35,2.85
27.75,1.35,2.95
27.75,1.35,3.05
27.75,1.35,3.15
27.75,1.35,3.25
27.75,1.35,3.35
27.75,1.35,3.45
27.75,1.45,2.45
27.75,1.45,2.55
27.75,1.45,2.65
27.75,1.45,2.75
27.75,1.45,2.85
27.75,1.45,2.95
27.75,1.45,3.05
27.75,1.45,3.15
27.75,1.45,3.25
27.75,1.45,3.35
27.75,1.45,3.45
27.75,1.55,2.45
27.75,1.55,2.55
27.75,1.55,2.65
27.75,1.55,2.75
27.75,1.55,2.85
27.75,1.55,2.95
27.75,1.55,3.05
27.75,1.55,3.15
27.75,1.55,3.25
27.75,1.55,3.35
27.75,1.55,3.45
27.75,1.65,2.45
27.75,1.65,2.55
27.75,1.65,2.65
27.75,1.65,2.75
27.75,1.65,2.85
27.75,1.65,2.95
27.75,1.65,3.05
27.75,1.65,3.15
27.75,1.65,3.25
27.75,1.65,3.35
27.75,1.65,3.45
27.75,1.75,2.45
27.75,1.75,2.55
27.75,1.75,2.65
27.75,1.75,2.75
27.75,1.75,2.85
27.75,1.75,2.95
27.75,1.75,3.05
27.75,1.75,3.15
27.75,1.75,3.25
27.75,1.75,3.35
27.75,1.75,3.45
27.75,1.85,2.45
27.75,1.85,2.55
27.75,1.85,2.65
27.75,1.85,2.75
27.75,1.85,2.85
27.75,1.85,2.95
27.75,1.85,3.05
27.75,1.85,3.15
27.75,1.85,3.25
27.75,1.85,3.35
27.75,1.85,3.45
27.75,1.95,2.45
27.75,1.95,2.55
27.75,1.95,2.65
27.75,1.95,2.75
27.75,1.95,2.85
27.75,1.95,2.95
27.75,1.95,3.05
27.75,1.95,3.15
27.75,1.95,3.25
27.75,1.95,3.35
27.75,1.95,3.45
27.75,2.05,2.55
27.75,2.05,2.65
27.75,2.05,2.75
27.75,2.05,2.85
27.75,2.05,2.95
27.75,2.05,3.05
27.75,2.05,3.15
27.75,2.05,3.25
27.75,2.05,3.35
27.75,2.05,3.45
27.75,2.15,2.55
27.75,2.15,2.65
27.75,2.15,2.75
27.75,2.15,2.85
27.75,2.15,2.95
27.75,2.15,3.05
27.75,2.15,3.15
27.75,2.15,3.25
27.75,2.15,3.35
27.75,2.15,3.45
27.75,2.25,2.65
27.75,2.25,2.75
27.75,2.25,2.85
27.75,2.25,2.95
27.75,2.25,3.05
27.75,2.25,3.15
27.75,2.25,3.25
27.75,2.25,3.35
27.75,2.25,3.45
27.75,2.35,3.45
27.75,2.45,3.45
27.75,2.55,3.45
27.75,2.65,3.45
27.75,2.75,3.45
27.75,2.85,3.45
27.75,2.95,3.45
27.75,3.05,3.45
27.75,3.15,3.45
27.75,3.25,3.45
27.75,3.35,3.45
27.75,3.45,3.45
27.75,3.55,3.45
27.75,3.65,3.45
27.75,3.75,3.45
27.75,3.85,3.45
27.75,3.95,3.45
27.75,4.05,3.45
27.75,4.15,3.45
27.75,4.25,3.45
27.75,4.35,3.45
27.75,4.45,3.45
27.75,4.55,3.45
27.75,4.65,3.45
27.75,4.75,3.45
27.75,4.85,3.45
27.75,4.95,3.45
27.75,5.05,3.45
27.75,5.15,3.45
27.75,5.25,3.45
27.75,5.35,3.45
27.75,5.45,3.45
27.75,5.55,3.45
27.85,-5.45,3.45
27.85,-5.35,3.45
27.85,-5.25,3.45
27.85,-5.15,3.45
27.85,-5.05,3.45
27.85,-4.95,3.45
27.85,-4.85,3.45
27.85,-4.75,3.45
27.85,-4.65,3.45
27.85,-4.55,3.45
27.85,-4.45,3.45
27.85,-4.35,3.45
27.85,-4.25,3.45
27.85,-4.15,3.45
27.85,-4.05,3.45
27.85,-3.95,3.45
27.85,-3.85,3.45
27.85,-3.75,3.45
27.85,-3.65,3.45
27.85,-3.55,3.45
27.85,-3.45,3.45
27.85,-3.35,3.45
27.85,-3.25,3.45
27.85,-3.15,3.45
27.85,-3.05,3.45
27.85,-2.95,3.45
27.85,-2.85,3.45
27.85,-2.75,3.45
27.85,-2.65,3.45
27.85,-2.55,3.45
27.85,-2.45,3.45
27.85,-2.35,3.45
27.85,-2.25,3.45
27.85,-2.15,3.45
27.85,-2.05,3.45
27.85,-1.95,3.45
27.85,-1.85,3.45
27.85,-1.75,3.45
27.85,-1.65,3.45
27.85,-1.55,3.45
27.85,-1.45,3.45
27.85,-1.35,3.45
27.85,-1.25,3.45
27.85,-1.15,3.45
27.85,-1.05,3.45
27.85,-0.95,3.45
27.85,-0.85,3.45
27.85,-0.75,3.45
27.85,-0.65,3.45
27.85,-0.55,3.45
27.85,-0.45,3.45
27.85,-0.35,3.45
27.85,-0.25,3.45
27.85,-0.15,3.45
27.85,-0.05,3.45
27.85,0.05,3.45
27.85,0.15,3.45
27.85,0.25,3.45
27.85,0.35,3.45
27.85,0.45,3.45
27.85,0.55,2.45
27.85,0.55,2.55
27.85,0.55,2.65
27.85,0.55,2.75
27.85,0.55,2.85
27.85,0.55,2.95
27.85,0.55,3.05
27.85,0.55,3.15
27.85,0.55,3.25
27.85,0.55,3.35
27.85,0.55,3.45
27.85,0.65,2.45
27.85,0.65,2.55
27.85,0.65,2.65
27.85,0.65,2.75
27.85,0.65,2.85
27.85,0.65,2.95
27.85,0.65,3.05
27.85,0.65,3.15
27.85,0.65,3.25
27.85,0.65,3.35
27.85,0.65,3.45
27.85,0.75,2.45
27.85,0.75,2.55
27.85,0.75,2.65
27.85,0.75,2.75
27.85,0.75,2.85
27.85,0.75,2.95
27.85,0.75,3.05
27.85,0.75,3.15
27.85,0.75,3.25
27.85,0.75,3.35
27.85,0.75,3.45
27.85,0.85,2.45
27.85,0.85,2.55
27.85,0.85,2.65
27.85,0.85,2.75
27.85,0.85,2.85
27.85,0.85,2.95
27.85,0.85,3.05
27.85,0.85,3.15
27.85,0.85,3.25
27.85,0.85,3.35
27.85,0.85,3.45
27.85,0.95,2.45
27.85,0.95,2.55
27.85,0.95,2.65
27.85,0.95,2.75
27.85,0.95,2.85
27.85,0.95,2.95
27.85,0.95,3.05
27.85,0.95,3.15
27.85,0.95,3.25
27.85,0.95,3.35
27.85,0.95,3.45
27.85,1.05,2.45
27.85,1.05,2.55
27.85,1.05,2.65
27.85,1.05,2.75
27.85,1.05,2.85
27.85,1.05,2.95
27.85,1.05,3.05
27.85,1.05,3.15
27.85,1.05,3.25
27.85,1.05,3.35
27.85,1.05,3.45
27.85,1.15,2.45
27.85,1.15,2.55
27.85,1.15,2.65
27.85,1.15,2.75
27.85,1.15,2.85
27.85,1.15,2.95
27.85,1.15,3.05
27.85,1.15,3.15
27.85,1.15,3.25
27.85,1.15,3.35
27.85,1.15,3.45
27.85,1.25,2.45
27.85,1.25,2.55
27.85,1.25,2.65
27.85,1.25,2.75
27.85,1.25,2.85
27.85,1.25,2.95
27.85,1.25,3.05
27.85,1.25,3.15
27.85,1.25,3.25
27.85,1.25,3.35
27.85,1.25,3.45
27.85,1.35,2.45
27.85,1.35,2.55
27.85,1.35,2.65
27.85,1.35,2.75
27.85,1.35,2.85
27.85,1.35,2.95
27.85,1.35,3.05
27.85,1.35,3.15
27.85,1.35,3.25
27.85,1.35,3.35
27.85,1.35,3.45
27.85,1.45,2.45
27.85,1.45,2.55
27.85,1.45,2.65
27.85,1.45,2.75
27.85,1.45,2.85
27.85,1.45,2.95
27.85,1.45,3.05
27.85,1.45,3.15
27.85,1.45,3.25
27.85,1.45,3.35
27.85,1.45,3.45
27.85,1.55,2.45
27.85,1.55,2.55
27.85,1.55,2.65
27.85,1.55,2.75
27.85,1.55,2.85
27.85,1.55,2.95
27.85,1.55,3.05
27.85,1.55,3.15
27.85,1.55,3.25
27.85,1.55,3.35
27.85,1.55,3.45
27.85,1.65,2.45
27.85,1.65,2.55
27.85,1.65,2.65
27.85,1.65,2.75
27.85,1.65,2.85
27.85,1.65,2.95
27.85,1.65,3.05
27.85,1.65,3.15
27.85,1.65,3.25
27.85,1.65,3.35
27.85,1.65,3.45
27.85,1.75,2.45
27.85,1.75,2.55
27.85,1.75,2.65
27.85,1.75,2.75
27.85,1.75,2.85
27.85,1.75,2.95
27.85,1.75,3.05
27.85,1.75,3.15
27.85,1.75,3.25
27.85,1.75,3.35
27.85,1.75,3.45
27.85,1.85,2.45
27.85,1.85,2.55
27.85,1.85,2.65
27.85,1.85,2.75
27.85,1.85,2.85
27.85,1.85,2.95
27.85,1.85,3.05
27.85,1.85,3.15
27.85,1.85,3.25
27.85,1.85,3.35
27.85,1.85,3.45
27.85,1.95,2.45
27.85,1.95,2.55
27.85,1.95,2.65
27.85,1.95,2.75
27.85,1.95,2.85
27.85,1.95,2.95
27.85,1.95,3.05
27.85,1.95,3.15
27.85,1.95,3.25
27.85,1.95,3.35
27.85,1.95,3.45
27.85,2.05,2.55
27.85,2.05,2.65
27.85,2.05,2.75
27.85,2.05,2.85
27.85,2.05,2.95
27.85,2.05,3.05
27.85,2.05,3.15
27.85,2.05,3.25
27.85,2.05,3.35
27.85,2.05,3.45
27.85,2.15,2.55
27.85,2.15,2.65
27.85,2.15,2.75
27.85,2.15,2.85
27.85,2.15,2.95
27.85,2.15,3.05
27.85,2.15,3.15
27.85,2.15,3.25
27.85,2.15,3.35
27.85,2.15,3.45
27.85,2.25,2.65
27.85,2.25,2.75
27.85,2.25,2.85
27.85,2.25,2.95
27.85,2.25,3.05
27.85,2.25,3.15
27.85,2.25,3.25
27.85,2.25,3.35
27.85,2.25,3.45
27.85,2.35,3.45
27.85,2.45,3.45
27.85,2.55,3.45
27.85,2.65,3.45
27.85,2.75,3.45
27.85,2.85,3.45
27.85,2.95,3.45
27.85,3.05,3.45
27.85,3.15,3.45
27.85,3.25,3.45
27.85,3.35,3.45
27.85,3.45,3.45
27.85,3.55,3.45
27.85,3.65,3.45
27.85,3.75,3.45
27.85,3.85,3.45
27.85,3.95,3.45
27.85,4.05,3.45
27.85,4.15,3.45
27.85,4.25,3.45
27.85,4.35,3.45
27.85,4.45,3.45
27.85,4.55,3.45
27.85,4.65,3.45
27.85,4.75,3.45
27.85,4.85,3.45
27.85,4.95,3.45
27.85,5.05,3.45
27.85,5.15,3.45
27.85,5.25,3.45
27.85,5.35,3.45
27.85,5.45,3.45
27.85,5.55,3.45
27.950001,-5.45,3.45
27.950001,-5.35,3.45
27.950001,-5.25,3.45
27.950001,-5.15,3.45
27.950001,-5.05,3.45
27.950001,-4.95,3.45
27.950001,-4.85,3.45
27.950001,-4.75,3.45
27.950001,-4.65,3.45
27.950001,-4.55,3.45
27.950001,-4.45,3.45
27.950001,-4.35,3.45
27.950001,-4.25,3.45
27.950001,-4.15,3.45
27.950001,-4.05,3.45
27.950001,-3.95,3.45
27.950001,-3.85,3.45
27.950001,-3.75,3.45
27.950001,-3.65,3.45
27.950001,-3.55,3.45
27.950001,-3.45,3.45
27.950001,-3.35,3.45
27.950001,-3.25,3.45
27.950001,-3.15,3.45
27.950001,-3.05,3.45
27.950001,-2.95,3.45
27.950001,-2.85,3.45
27.950001,-2.75,3.45
27.950001,-2.65,3.45
27.950001,-2.55,3.45
27.950001,-2.45,3.45
27.950001,-2.35,3.45
27.950001,-2.25,3.45
27.950001,-2.15,3.45
27.950001,-2.05,3.45
27.950001,-1.95,3.45
27.950001,-1.85,3.45
27.950001,-1.75,3.45
27.950001,-1.65,3.45
27.950001,-1.55,3.45
27.950001,-1.45,3.45
27.950001,-1.35,3.45
27.950001,-1.25,3.45
27.950001,-1.15,3.45
27.950001,-1.05,3.45
27.950001,-0.95,3.45
27.950001,-0.85,3.45
27.950001,-0.75,3.45
27.950001,-0.65,3.45
27.950001,-0.55,3.45
27.950001,-0.45,3.45
27.950001,-0.35,3.45
27.950001,-0.25,3.45
27.950001,-0.15,3.45
27.950001,-0.05,3.45
27.950001,0.05,3.45
27.950001,0.15,3.45
27.950001,0.25,3.45
27.950001,0.35,3.45
27.950001,0.45,3.45
27.950001,0.55,2.45
27.950001,0.55,2.55
27.950001,0.55,2.65
27.950001,0.55,2.75
27.950001,0.55,2.85
27.950001,0.55,2.95
27.950001,0.55,3.05
27.950001,0.55,3.15
27.950001,0.55,3.25
27.950001,0.55,3.35
27.950001,0.55,3.45
27.950001,0.65,2.45
27.950001,0.65,2.55
27.950001,0.65,2.65
27.950001,0.65,2.75
27.950001,0.65,2.85
27.950001,0.65,2.95
27.950001,0.65,3.05
27.950001,0.65,3.15
27.950001,0.65,3.25
27.950001,0.65,3.35
27.950001,0.65,3.45
27.950001,0.75,2.45
27.950001,0.75,2.55
27.950001,0.75,2.65
27.950001,0.75,2.75
27.950001,0.75,2.85
27.950001,0.75,2.95
27.950001,0.75,3.05
27.950001,0.75,3.15
27.950001,0.75,3.25
27.950001,0.75,3.35
27.950001,0.75,3.45
27.950001,0.85,2.45
27.950001,0.85,2.55
27.950001,0.85,2.65
27.950001,0.85,2.75
27.950001,0.85,2.85
27.950001,0.85,2.95
27.950001,0.85,3.05
27.950001,0.85,3.15
27.950001,0.85,3.25
27.950001,0.85,3.35
27.950001,0.85,3.45
27.950001,0.95,2.45
27.950001,0.95,2.55
27.950001,0.95,2.65
27.950001,0.95,2.75
27.950001,0.95,2.85
27.950001,0.95,2.95
27.950001,0.95,3.05
27.950001,0.95,3.15
27.950001,0.95,3.25
27.950001,0.95,3.35
27.950001,0.95,3.45
27.950001,1.05,2.45
27.950001,1.05,2.55
27.950001,1.05,2.65
27.950001,1.05,2.75
27.950001,1.05,2.85
27.950001,1.05,2.95
27.950001,1.05,3.05
27.950001,1.05,3.15
27.950001,1.05,3.25
27.950001,1.05,3.35
27.950001,1.05,3.45
27.950001,1.15,2.45
27.950001,1.15,2.55
27.950001,1.15,2.65
27.950001,1.15,2.75
27.950001,1.15,2.85
27.950001,1.15,2.95
27.950001,1.15,3.05
27.950001,1.15,3.15
27.950001,1.15,3.25
27.950001,1.15,3.35
27.950001,1.15,3.45
27.950001,1.25,2.45
27.950001,1.25,2.55
27.950001,1.25,2.65
27.950001,1.25,2.75
27.950001,1.25,2.85
27.950001,1.25,2.95
27.950001,1.25,3.05
27.950001,1.25,3.15
27.950001,1.25,3.25
27.950001,1.25,3.35
27.950001,1.25,3.45
27.950001,1.35,2.45
27.950001,1.35,2.55
27.950001,1.35,2.65
27.950001,1.35,2.75
27.950001,1.35,2.85
27.950001,1.35,2.95
27.950001,1.35,3.05
27.950001,1.35,3.15
27.950001,1.35,3.25
27.950001,1.35,3.35
27.950001,1.35,3.45
27.950001,1.45,2.45
27.950001,1.45,2.55
27.950001,1.45,2.65
27.950001,1.45,2.75
27.950001,1.45,2.85
27.950001,1.45,2.95
27.950001,1.45,3.05
27.950001,1.45,3.15
27.950001,1.45,3.25
27.950001,1.45,3.35
27.950001,1.45,3.45
27.950001,1.55,2.45
27.950001,1.55,2.55
27.950001,1.55,2.65
27.950001,1.55,2.75
27.950001,1.55,2.85
27.950001,1.55,2.95
27.950001,1.55,3.05
27.950001,1.55,3.15
27.950001,1.55,3.25
27.950001,1.55,3.35
27.950001,1.55,3.45
27.950001,1.65,2.45
27.950001,1.65,2.55
27.950001,1.65,2.65
27.950001,1.65,2.75
27.950001,1.65,2.85
27.950001,1.65,2.95
27.950001,1.65,3.05
27.950001,1.65,3.15
27.950001,1.65,3.25
27.950001,1.65,3.35
27.950001,1.65,3.45
27.950001,1.75,2.45
27.950001,1.75,2.55
27.950001,1.75,2.65
27.950001,1.75,2.75
27.950001,1.75,2.85
27.950001,1.75,2.95
27.950001,1.75,3.05
27.950001,1.75,3.15
27.950001,1.75,3.25
27.950001,1.75,3.35
27.950001,1.75,3.45
27.950001,1.85,2.45
27.950001,1.85,2.55
27.950001,1.85,2.65
27.950001,1.85,2.75
27.950001,1.85,2.85
27.950001,1.85,2.95
27.950001,1.85,3.05
27.950001,1.85,3.15
27.950001,1.85,3.25
27.950001,1.85,3.35
27.950001,1.85,3.45
27.950001,1.95,2.45
27.950001,1.95,2.55
27.950001,1.95,2.65
27.950001,1.95,2.75
27.950001,1.95,2.85
27.950001,1.95,2.95
27.950001,1.95,3.05
27.950001,1.95,3.15
27.950001,1.95,3.25
27.950001,1.95,3.35
27.950001,1.95,3.45
27.950001,2.05,2.55
27.950001,2.05,2.65
27.950001,2.05,2.75
27.950001,2.05,2.85
27.950001,2.05,2.95
27.950001,2.05,3.05
27.950001,2.05,3.15
27.950001,2.05,3.25
27.950001,2.05,3.35
27.950001,2.05,3.45
27.950001,2.15,2.55
27.950001,2.15,2.65
27.950001,2.15,2.75
27.950001,2.15,2.85
27.950001,2.15,2.95
27.950001,2.15,3.05
27.950001,2.15,3.15
27.950001,2.15,3.25
27.950001,2.15,3.35
27.950001,2.15,3.45
27.950001,2.25,2.65
27.950001,2.25,2.75
27.950001,2.25,2.85
27.950001,2.25,2.95
27.950001,2.25,3.05
27.950001,2.25,3.15
27.950001,2.25,3.25
27.950001,2.25,3.35
27.950001,2.25,3.45
27.950001,2.35,3.45
27.950001,2.45,3.45
27.950001,2.55,3.45
27.950001,2.65,3.45
27.950001,2.75,3.45
27.950001,2.85,3.45
27.950001,2.95,3.45
27.950001,3.05,3.45
27.950001,3.15,3.45
27.950001,3.25,3.45
27.950001,3.35,3.45
27.950001,3.45,3.45
27.950001,3.55,3.45
27.950001,3.65,3.45
27.950001,3.75,3.45
27.950001,3.85,3.45
27.950001,3.95,3.45
27.950001,4.05,3.45
27.950001,4.15,3.45
27.950001,4.25,3.45
27.950001,4.35,3.45
27.950001,4.45,3.45
27.950001,4.55,3.45
27.950001,4.65,3.45
27.950001,4.75,3.45
27.950001,4.85,3.45
27.950001,4.95,3.45
27.950001,5.05,3.45
27.950001,5.15,3.45
27.950001,5.25,3.45
27.950001,5.35,3.45
27.950001,5.45,3.45
27.950001,5.55,3.45
28.049999,-5.45,3.45
28.049999,-5.35,3.45
28.049999,-5.25,3.45
28.049999,-5.15,3.45
28.049999,-5.05,3.45
28.049999,-4.95,3.45
28.049999,-4.85,3.45
28.049999,-4.75,3.45
28.049999,-4.65,3.45
28.049999,-4.55,3.45
28.049999,-4.45,3.45
28.049999,-4.35,3.45
28.049999,-4.25,3.45
28.049999,-4.15,3.45
28.049999,-4.05,3.45
28.049999,-3.95,3.45
28.049999,-3.85,3.45
28.049999,-3.75,3.45
28.049999,-3.65,3.45
28.049999,-3.55,3.45
28.049999,-3.45,3.45
28.049999,-3.35,3.45
28.049999,-3.25,3.45
28.049999,-3.15,3.45
28.049999,-3.05,3.45
28.049999,-2.95,3.45
